time,pt1,pt2,pt3
1713485603079602852,748.97504,271.95538,-4.233574
1713485603099602852,761.11676,272.60297,-2.6550865
1713485603140681883,761.825,270.9436,-4.840683
1713485603160681883,756.5636,271.63162,-2.3312988
1713485603180681883,758.3848,266.5321,-1.0361328
1713485603200681883,754.3376,269.60803,-1.8860817
1713485603220681883,753.62933,270.6198,-4.557369
1713485603261802054,746.14197,271.5507,-3.4240913
1713485603281802054,752.9211,271.46973,-2.2503471
1713485603301802054,744.2196,268.39383,1.1089859
1713485603321802054,753.5282,269.7699,-2.7765083
1713485603341802054,754.8435,269.32468,-0.914711
1713485603382958457,743.4101,274.9099,-0.5909157
1713485603402958457,761.01556,270.98407,-3.8288345
1713485603422958457,765.164,271.46973,-3.8288345
1713485603442958457,759.9026,271.79352,-4.233574
1713485603462958457,748.6715,267.74628,-4.0312004
1713485603503984513,755.2483,269.36514,-0.75281143
1713485603523984513,742.39825,270.33652,-1.9670334
1713485603543984513,758.68835,269.85086,1.1494637
1713485603563984513,746.34436,271.2269,-1.1575546
1713485603583984513,757.6766,271.63162,-1.724186
1713485603625108126,759.3967,272.44107,-1.9265594
1713485603645108126,762.12854,269.1223,0.6637764
1713485603665108126,758.5872,268.71762,-0.5909157
1713485603685108126,748.6715,270.9436,-3.626461
1713485603705108126,765.87225,268.3129,-0.14570618
1713485603746320222,774.4726,267.5439,-1.562294
1713485603766320222,749.9869,266.85587,-2.1289253
1713485603786320222,752.5164,270.13416,0.29951096
1713485603806320222,756.9683,267.6653,-0.75281143
1713485603826320222,768.3006,269.36514,-2.85746
1713485603867452624,755.5518,267.9891,-4.5168877
1713485603887452624,753.1235,270.86267,-0.18618011
1713485603907452624,759.19434,269.81036,-1.6837158
1713485603927452624,748.6715,269.1223,-4.5168877
1713485603947452624,754.54,267.86768,-4.5168877
1713485603988303887,751.201,273.61478,0.90662
1713485604008303887,750.1892,267.1392,-2.7360344
1713485604028303887,764.6581,269.68896,-2.371769
1713485604048303887,744.42194,271.42926,-3.0598297
1713485604068303887,762.53326,270.78168,1.6756248
1713485604109404938,759.9026,270.86267,-4.233574
1713485604129404938,771.5384,268.5962,-0.6313896
1713485604149404938,755.95654,270.01273,-0.75281143
1713485604169404938,767.49115,269.08185,-3.2217255
1713485604189404938,739.97,269.08185,-5.3263702
1713485604230257989,749.58215,271.6721,-1.3599205
1713485604250257989,755.2483,269.40564,-3.4645615
1713485604270257989,762.938,271.87445,0.09713745
1713485604290257989,753.427,273.53384,-4.152622
1713485604310257989,749.1774,270.6198,0.50188065
1713485604351141815,754.3376,271.30786,-2.412243
1713485604371141815,759.49786,268.96045,-5.043045
1713485604391141815,752.2128,272.36014,-0.55044556
1713485604411141815,762.63446,271.1055,-4.1930923
1713485604431141815,759.80145,272.23874,-1.6432381
1713485604472348118,754.7423,272.60297,-5.2858963
1713485604492348118,738.7558,265.15604,-2.0884552
1713485604512348118,756.36127,270.7412,-0.267128
1713485604532348118,752.314,270.7412,-0.46949387
1713485604552348118,751.40344,271.5507,-2.6146126
1713485604593478280,763.84863,271.30786,1.2708855
1713485604613478280,747.15375,273.04816,-5.043045
1713485604633478280,768.09827,265.8441,-2.0884552
1713485604653478280,762.63446,268.71762,-2.938408
1713485604673478280,760.71204,272.23874,-3.019352
1713485604714351014,765.164,269.81036,-2.5741425
1713485604734351014,763.2416,274.10046,-3.019352
1713485604754351014,759.59906,272.15778,-1.4003944
1713485604774351014,757.27185,270.0937,-1.4003944
1713485604794351014,753.9329,269.32468,-1.0766068
1713485604835244988,751.6058,269.1628,-1.724186
1713485604855244988,756.6648,266.41068,-2.85746
1713485604875244988,768.3006,267.6653,-0.6313896
1713485604895244988,750.79626,270.90314,-1.5218163
1713485604915244988,768.09827,271.6721,-4.152622
1713485604956342770,744.42194,273.04816,-3.626461
1713485604976342770,756.9683,271.59116,-0.46949387
1713485604996342770,766.4793,266.61304,-0.42902374
1713485605016342770,756.5636,271.51022,-2.4931908
1713485605036342770,769.6159,273.7362,1.068512
1713485605077492453,758.89075,272.88626,-5.043045
1713485605097492453,759.3967,270.70074,-4.395466
1713485605117492453,759.29553,270.49838,-0.914711
1713485605137492453,756.5636,273.77667,-1.6837158
1713485605157492453,749.2786,269.48657,-2.8979301
1713485605198577032,763.2416,269.36514,0.7851982
1713485605218577032,766.88403,272.36014,-0.267128
1713485605238577032,756.15894,271.2269,0.25903702
1713485605258577032,764.5569,267.94864,0.1376152
1713485605278577032,763.2416,272.60297,-4.962097
1713485605319676154,761.21796,270.29602,-1.6837158
1713485605339676154,768.90765,269.20328,-3.3836174
1713485605359676154,755.85535,269.81036,-0.95518494
1713485605379676154,745.73724,264.7513,-2.4931908
1713485605399676154,755.653,267.9891,-0.5909157
1713485605440777264,760.71204,268.3129,-0.42902374
1713485605460777264,760.2061,271.6721,-3.7478828
1713485605480777264,751.9093,268.96045,-4.6383095
1713485605500777264,766.0746,269.20328,-1.8860817
1713485605520777264,739.5652,272.23874,0.5828247
1713485605561957767,750.6951,270.53885,-3.3026695
1713485605581957767,758.486,272.03635,-0.6718674
1713485605601957767,765.9734,269.81036,-5.731102
1713485605621957767,763.84863,270.2151,-2.7360344
1713485605641957767,749.6833,269.7699,-0.6313896
1713485605682738359,748.5704,270.7412,0.74472046
1713485605702738359,748.6715,269.32468,-3.1407738
1713485605722738359,755.3495,267.94864,-3.8693085
1713485605742738359,757.27185,269.81036,-0.14570618
1713485605762738359,755.2483,270.70074,-6.4191666
1713485605803810769,756.2601,267.6653,-2.169403
1713485605823810769,757.6766,271.06503,-0.34807205
1713485605843810769,749.6833,270.53885,-2.5741425
1713485605863810769,759.29553,273.21005,-0.5909157
1713485605883810769,761.825,272.15778,-1.562294
1713485605924916810,767.18756,268.67715,-2.5336647
1713485605944916810,754.13525,268.8795,-0.0647583
1713485605964916810,750.6951,267.94864,-2.6955643
1713485605984916810,758.5872,272.80533,-2.169403
1713485606004916810,754.03406,271.91492,-3.666935
1713485606046095064,753.62933,269.24374,-2.3312988
1713485606066095064,763.84863,268.35336,-1.6027641
1713485606086095064,747.96326,271.34833,-2.6955643
1713485606106095064,749.7845,271.63162,-5.8120575
1713485606126095064,759.70026,270.25555,-1.3194504
1713485606167183435,764.6581,272.03635,0.09713745
1713485606187183435,754.6412,270.45792,-0.87423325
1713485606207183435,761.21796,269.81036,-1.562294
1713485606227183435,750.1892,265.6417,-6.014427
1713485606247183435,747.55853,269.2842,-5.690628
1713485606288019277,767.9971,268.35336,-1.3599205
1713485606308019277,754.8435,269.52707,1.716095
1713485606328019277,753.5282,271.06503,-5.609688
1713485606348019277,757.0695,270.9436,-1.9670334
1713485606368019277,745.6361,266.85587,-3.0598297
1713485606409161500,758.486,266.41068,-0.024284363
1713485606429161500,756.2601,269.40564,-3.2621956
1713485606449161500,755.3495,272.2792,0.4614029
1713485606469161500,735.1133,269.2842,-5.407318
1713485606489161500,752.314,270.98407,-0.34807205
1713485606530244068,755.14703,267.70578,-4.800213
1713485606550244068,769.7171,267.74628,0.5423546
1713485606570244068,768.8065,272.19824,-4.112152
1713485606590244068,761.6226,269.9318,-0.75281143
1713485606610244068,769.91943,270.70074,-2.7360344
1713485606651424903,763.1403,270.49838,-4.557369
1713485606671424903,762.43207,269.24374,0.90662
1713485606691424903,755.95654,271.18643,0.9875641
1713485606711424903,767.59235,267.90814,-2.290821
1713485606731424903,754.23645,266.04642,-4.0312004
1713485606772315527,766.98517,270.57935,-4.6787834
1713485606792315527,752.61755,270.13416,0.1376152
1713485606812315527,755.2483,268.07004,-4.152622
1713485606832315527,759.70026,270.8222,0.42093277
1713485606852315527,764.9616,270.8222,-5.2454224
1713485606893422828,757.1707,271.51022,1.9994125
1713485606913422828,767.8959,268.8795,-1.0766068
1713485606933422828,764.5569,271.59116,-1.0766068
1713485606953422828,762.12854,269.56754,-2.371769
1713485606973422828,751.6058,270.49838,-1.2789764
1713485607014527219,755.95654,268.63666,-0.46949387
1713485607034527219,763.9498,271.1055,-1.6027641
1713485607054527219,752.0105,269.00092,-2.85746
1713485607074527219,766.4793,269.00092,1.1089859
1713485607094527219,742.0947,269.56754,-1.2789764
1713485607135621891,748.4692,271.2269,-5.366844
1713485607155621891,748.4692,271.63162,-3.1003036
1713485607175621891,754.13525,269.68896,-3.585991
1713485607195621891,764.15216,269.04138,-3.2621956
1713485607215621891,743.0054,271.1055,-0.18618011
1713485607256724281,758.0813,267.5439,-3.8288345
1713485607276724281,757.47424,264.71085,2.161312
1713485607296724281,750.99866,270.8222,-1.7646599
1713485607316724281,760.3073,270.01273,-5.8120575
1713485607336724281,766.78284,271.02457,-3.585991
1713485607377875455,750.99866,269.32468,-2.816986
1713485607397875455,755.14703,272.36014,-1.6027641
1713485607417875455,762.02734,272.48157,-0.34807205
1713485607437875455,765.0628,269.9318,0.17808533
1713485607457875455,749.2786,270.0532,-2.8979301
1713485607498713727,748.5704,272.15778,-2.4931908
1713485607518713727,753.62933,278.9167,1.9994125
1713485607538713727,756.05774,282.59964,-2.5336647
1713485607558713727,737.6428,290.08707,-5.204941
1713485607578713727,744.72546,280.65698,-0.34807205
1713485607619809828,730.4589,284.6233,-7.0262756
1713485607639809828,731.6731,288.75146,1.4732513
1713485607659809828,739.16046,295.22705,-5.2858963
1713485607679809828,739.36285,296.52216,-4.112152
1713485607699809828,721.9598,292.51538,-3.4645615
1713485607740652021,723.6798,299.75995,2.363678
1713485607760652021,729.54834,302.1883,-1.8860817
1713485607780652021,711.53815,305.46655,-0.87423325
1713485607800652021,716.9007,309.7566,-3.9097786
1713485607820652021,708.9074,305.54752,-3.3836174
1713485607861521222,726.10815,307.77347,-4.3549957
1713485607881521222,701.21765,313.27768,-3.7478828
1713485607901521222,703.74713,317.08206,-2.5741425
1713485607921521222,707.4909,320.2794,-5.1240005
1713485607941521222,707.4909,320.31985,1.8779907
1713485607982592653,697.7775,323.7195,-3.2217255
1713485608002592653,708.6039,328.0905,1.3113594
1713485608022592653,706.8837,325.3384,-6.014427
1713485608042592653,693.52783,331.20688,-3.1407738
1713485608062592653,695.2479,327.36203,-4.274044
1713485608103664595,685.63574,336.46823,-1.8860817
1713485608123664595,701.7236,332.70435,-1.1575546
1713485608143664595,688.1653,336.95392,-4.6787834
1713485608163664595,675.31525,337.15625,1.1089859
1713485608183664595,689.17706,343.1866,-0.87423325
1713485608224743255,661.9593,344.23886,-0.105228424
1713485608244743255,675.92236,349.25742,-2.0884552
1713485608264743255,672.27985,347.35522,1.3518295
1713485608284743255,664.79236,349.824,-3.2621956
1713485608304743255,673.2916,353.70935,-4.112152
1713485608345874416,681.892,357.3518,-0.267128
1713485608365874416,659.2275,362.7346,-2.0075035
1713485608385874416,664.79236,354.84253,-1.0361328
1713485608405874416,676.4282,362.20847,0.7042465
1713485608425874416,672.17865,360.91333,-2.6550865
1713485608466964307,669.85144,364.8391,-0.46949387
1713485608486964307,663.27466,364.23203,-4.395466
1713485608506964307,653.0554,367.834,-4.962097
1713485608526964307,659.63214,374.7952,-3.626461
1713485608546964307,650.627,367.91498,-0.14570618
1713485608588036537,643.64545,376.41406,-2.938408
1713485608608036537,640.2053,372.00262,-4.112152
1713485608628036537,655.2813,379.2471,-0.18618011
1713485608648036537,649.4128,379.8137,-2.5336647
1713485608668036537,644.55615,381.9182,-0.22665024
1713485608709163948,637.4734,385.80356,-2.2503471
1713485608729163948,629.8848,388.8794,-5.043045
1713485608749163948,633.52734,386.2892,-1.5218163
1713485608769163948,639.09235,385.64166,-4.0312004
1713485608789163948,626.14105,390.7006,-2.0075035
1713485608830249520,622.90326,399.52347,1.8375168
1713485608850249520,619.5643,395.35483,-6.5001144
1713485608870249520,631.4025,396.2452,-10.547508
1713485608890249520,626.95056,396.9333,-0.30760193
1713485608910249520,629.37885,399.19968,-1.562294
1713485608951358422,619.15955,407.33447,-1.5218163
1713485608971358422,614.9099,406.7274,-0.30760193
1713485608991358422,608.73785,408.5486,-3.1812515
1713485609011358422,611.1662,408.10342,-1.562294
1713485609031358422,615.51697,411.86728,-1.2384987
1713485609072181904,612.3804,414.9431,-0.105228424
1713485609092181904,605.7024,422.95648,0.01619339
1713485609112181904,612.178,421.62094,3.8207436
1713485609132181904,598.21497,418.30228,36.92836
1713485609152181904,600.03625,418.18085,60.605515
1713485609193117638,607.6249,424.45395,106.421684
1713485609213117638,599.12555,427.85355,112.00704
1713485609233117638,592.8523,422.87555,120.506485
1713485609253117638,590.9299,424.7777,124.189575
1713485609273117638,589.6145,430.60562,129.00592
1713485609314192679,598.3161,432.42685,130.74628
1713485609334192679,592.9535,427.00366,129.04639
1713485609354192679,599.328,431.86023,133.25563
1713485609374192679,597.70905,434.85513,132.00095
1713485609394192679,586.1744,439.10458,130.9891
1713485609435055251,588.6027,434.57184,130.30106
1713485609455055251,593.76294,437.32382,132.20331
1713485609475055251,581.3176,436.3525,133.01279
1713485609495055251,574.33606,433.88382,131.27243
1713485609515055251,572.21124,435.38126,135.92688
1713485609555852863,580.5081,439.914,133.7413
1713485609575852863,575.24664,429.4724,130.90817
1713485609595852863,588.6027,428.82486,129.20828
1713485609615852863,567.8604,436.10968,136.89824
1713485609635852863,581.62115,429.14865,132.00095
1713485609676724937,571.3006,425.58716,128.35834
1713485609696724937,564.2179,419.7997,124.83715
1713485609716724937,572.3124,418.9498,125.484726
1713485609736724937,569.88403,416.76434,121.35643
1713485609756724937,565.0273,413.5266,116.62102
1713485609797559189,562.70013,411.66492,112.00704
1713485609817559189,566.2415,414.53842,109.25484
1713485609837559189,567.658,413.04095,104.60037
1713485609857559189,557.641,408.22485,97.76034
1713485609877559189,554.6056,405.10855,97.23419
1713485609918385712,559.25995,411.0174,93.34872
1713485609938385712,546.51105,413.60757,96.78897
1713485609958385712,552.1772,416.31915,101.44344
1713485609978385712,554.0997,414.2551,98.448395
1713485609998385712,553.2903,411.9887,108.97153
1713485610039224344,555.8198,414.2551,112.29036
1713485610059224344,547.1181,419.35452,115.24493
1713485610079224344,541.45197,420.5282,121.31595
1713485610099224344,543.9815,417.6952,115.97345
1713485610119224344,539.6307,415.6716,119.818436
1713485610160351255,543.4756,415.63113,123.21821
1713485610180351255,543.8803,412.31247,124.189575
1713485610200351255,539.4283,416.19775,124.35146
1713485610220351255,540.0354,415.5502,125.768036
1713485610240351255,543.7791,414.49792,126.1323
1713485610281486197,537.607,412.1101,118.118546
1713485610301486197,525.7687,405.0276,122.81346
1713485610321486197,529.71484,410.93643,116.54008
1713485610341486197,532.85144,403.0445,113.747406
1713485610361486197,529.816,407.21304,105.89554
1713485610402560497,529.816,402.47787,102.9005
1713485610422560497,527.59,404.6229,99.743546
1713485610442560497,515.347,411.3007,92.74161
1713485610462560497,532.6491,407.49637,91.93214
1713485610482560497,532.6491,407.49637,90.717926
1713485610523634168,528.0959,412.19107,96.78897
1713485610543634168,533.05383,411.90775,101.2006
1713485610563634168,516.6623,409.84372,101.929115
1713485610583634168,513.4245,411.05786,104.60037
1713485610603634168,506.94885,409.19617,108.52632
1713485610644810421,516.05524,416.2787,110.38811
1713485610664810421,500.27084,417.4119,112.9784
1713485610684810421,510.08548,412.8386,117.025764
1713485610704810421,503.00275,419.9616,120.18269
1713485610724810421,518.38245,417.49283,124.10862
1713485610765991785,512.91864,416.40012,125.80851
1713485610785991785,509.37723,419.23312,123.461044
1713485610805991785,498.34836,414.01227,122.48968
1713485610825991785,497.43774,413.28378,128.68213
1713485610845991785,505.8359,414.2956,132.44617
1713485610886853298,516.35876,411.38162,127.91314
1713485610906853298,501.38388,407.33447,124.67525
1713485610926853298,510.3891,406.1608,118.6447
1713485610946853298,504.21695,400.09006,114.47592
1713485610966853298,503.6099,403.12543,106.624054
1713485611007700933,498.04483,396.12378,100.876816
1713485611027700933,497.13422,400.61618,93.42967
1713485611047700933,489.44434,400.61618,93.0654
1713485611067700933,509.78195,404.86572,87.56099
1713485611087700933,502.59802,403.0445,81.85421
1713485611128785163,484.5876,399.07828,82.33989
1713485611148785163,483.77817,403.69205,87.11578
1713485611168785163,489.74786,407.4559,84.3231
1713485611188785163,491.67032,406.68692,90.67746
1713485611208785163,492.07504,409.03427,91.81072
1713485611249883763,497.53894,411.90775,101.72676
1713485611269883763,485.59946,414.7003,102.293396
1713485611289883763,488.23016,412.31247,102.21243
1713485611309883763,471.53506,409.2771,104.762276
1713485611329883763,472.14215,410.73407,105.24796
1713485611371079098,481.3498,410.32938,112.89746
1713485611391079098,480.23676,412.59576,116.013916
1713485611411079098,489.34314,413.32425,120.789795
1713485611431079098,490.45618,413.24332,120.54695
1713485611451079098,472.6481,417.81662,120.506485
1713485611491910680,477.2013,413.76944,125.929924
1713485611511910680,470.8268,414.74075,123.42057
1713485611531910680,473.55872,415.63113,127.46792
1713485611551910680,484.78995,407.1321,126.41561
1713485611571910680,476.7965,409.92465,127.265564
1713485611613119145,472.54694,408.5486,127.953606
1713485611633119145,452.20923,403.1659,123.70389
1713485611653119145,475.8859,404.09674,122.772995
1713485611673119145,469.91614,401.54703,116.45914
1713485611693119145,480.8438,398.3498,115.00208
1713485611734294767,465.26175,398.83545,101.3625
1713485611754294767,464.75586,398.30933,99.78402
1713485611774294767,463.54163,400.09006,94.84624
1713485611794294767,472.54694,400.49478,88.08714
1713485611814294767,462.32748,398.30933,84.03978
1713485611855170072,460.80972,398.1879,81.24711
1713485611875170072,457.7743,402.47787,82.90652
1713485611895170072,450.79263,400.25195,82.25894
1713485611915170072,458.88727,401.99222,80.15432
1713485611935170072,461.92276,399.44254,83.10889
1713485611976539802,463.2381,403.97534,91.8512
1713485611996539802,460.80972,405.31088,93.18683
1713485612016539802,461.0121,413.12192,95.3724
1713485612036539802,449.78085,404.78476,99.662605
1713485612056539802,440.06732,404.98712,97.51751
1713485612097642523,448.46545,404.70383,106.54311
1713485612117642523,461.72034,409.35806,109.09294
1713485612137642523,457.2683,411.0174,106.0979
1713485612157642523,461.21445,408.10342,109.65958
1713485612177642523,461.8216,409.51993,107.71684
1713485612218749782,455.34586,406.07986,112.3713
1713485612238749782,457.3695,411.09833,111.44041
1713485612258749782,448.87018,409.39853,115.20445
1713485612278749782,459.69675,411.7054,117.47096
1713485612298749782,443.7099,409.39853,115.77107
1713485612339931546,460.20267,409.2771,124.10862
1713485612359931546,436.82953,412.63626,118.401855
1713485612379931546,446.64417,411.3007,124.99903
1713485612399931546,440.77563,408.75098,123.33963
1713485612419931546,446.4418,408.9938,126.2942
1713485612461127912,450.08438,409.35806,121.235
1713485612481127912,444.11462,409.5604,124.02767
1713485612501127912,449.98322,398.75452,116.62102
1713485612521127912,445.6324,403.65155,117.106705
1713485612541127912,449.98322,401.10187,117.511444
1713485612582296806,446.03708,397.58084,111.68326
1713485612602296806,437.33542,395.47626,104.964645
1713485612622296806,435.5141,394.74777,96.42471
1713485612642296806,441.98978,397.49988,95.41287
1713485612662296806,439.46024,396.60947,94.07725
1713485612703464297,433.18692,398.55215,85.94205
1713485612723464297,454.6376,398.71402,82.7851
1713485612743464297,433.794,400.53525,78.494896
1713485612763464297,431.16327,398.95685,78.37347
1713485612783464297,437.7401,398.26886,83.35173
1713485612824558779,443.1028,404.2991,85.29447
1713485612844558779,449.47733,401.26373,86.79199
1713485612864558779,451.60214,402.63977,93.79393
1713485612884558779,451.9057,401.83035,94.15819
1713485612904558779,448.87018,404.70383,91.89166
1713485612945767793,421.95563,404.5824,100.14828
1713485612965767793,441.28152,400.77808,102.49574
1713485612985767793,431.66916,404.50146,105.77411
1713485613005767793,427.5207,406.92975,102.94096
1713485613025767793,439.35907,406.4441,108.28348
1713485613066805522,440.77563,402.11365,109.37625
1713485613086805522,436.02002,406.80835,111.31899
1713485613106805522,445.73355,407.90106,112.3713
1713485613126805522,435.91882,407.61777,111.9261
1713485613146805522,435.1094,411.34116,115.81156
1713485613187869161,435.1094,407.33447,112.00704
1713485613207869161,442.19214,409.6009,116.21629
1713485613227869161,436.82953,403.44922,119.49465
1713485613247869161,428.3301,403.7325,116.985275
1713485613267869161,433.49045,408.75098,119.65654
1713485613308962962,431.4668,406.0394,115.60919
1713485613328962962,431.36563,404.82523,121.63975
1713485613348962962,434.1987,408.10342,115.852036
1713485613368962962,435.81766,406.4441,121.76116
1713485613388962962,433.6928,405.10855,121.96353
1713485613430066433,428.3301,403.97534,122.24683
1713485613450066433,425.39584,402.68024,115.16397
1713485613470066433,426.2053,402.7612,120.42554
1713485613490066433,432.07388,400.37335,115.44728
1713485613510066433,434.90704,397.338,109.05247
1713485613551380751,426.9136,396.0833,107.27163
1713485613571380751,440.77563,398.26886,103.426636
1713485613591380751,423.67575,395.9619,101.6458
1713485613611380751,432.27625,398.79498,99.41976
1713485613631380751,429.44315,394.78824,100.35065
1713485613672537571,432.07388,394.6668,94.239136
1713485613692537571,425.29468,392.92654,91.365524
1713485613712537571,431.36563,399.0378,93.6725
1713485613732537571,419.12253,399.72583,91.972626
1713485613752537571,434.1987,402.03268,93.0654
1713485613793643413,419.4261,400.29242,86.91341
1713485613813643413,438.85318,399.40204,92.4583
1713485613833643413,429.84787,400.09006,87.56099
1713485613853643413,431.0621,395.88095,91.68931
1713485613873643413,413.9622,402.68024,94.360565
1713485613914486437,432.57986,402.63977,93.75346
1713485613934486437,415.78348,400.77808,97.96271
1713485613954486437,417.80713,401.3042,91.00124
1713485613974486437,435.1094,401.9113,96.95088
1713485613994486437,418.41428,402.11365,99.29835
1713485614035577549,412.1409,404.54193,102.293396
1713485614055577549,418.41428,406.40363,100.75539
1713485614075577549,412.9504,405.63467,104.357544
1713485614095577549,422.9675,400.7376,100.47208
1713485614115577549,430.05023,404.42053,102.37433
1713485614156414892,418.0095,404.05627,104.47896
1713485614176414892,412.5457,404.42053,105.61222
1713485614196414892,421.6521,404.21817,103.30522
1713485614216414892,424.6876,404.2991,107.231155
1713485614236414892,416.79535,399.68536,106.74548
1713485614277435030,435.91882,403.7325,105.733635
1713485614297435030,424.2828,403.77298,109.05247
1713485614317435030,415.47995,401.58752,106.13838
1713485614337435030,429.13962,403.1659,110.023834
1713485614357435030,426.1041,403.36826,105.40985
1713485614398549112,407.5877,404.66336,105.04559
1713485614418549112,432.17505,414.1337,112.29036
1713485614438549112,415.37878,404.94666,111.68326
1713485614458549112,420.33676,408.0225,113.747406
1713485614478549112,414.46817,404.25864,107.39306
1713485614519620812,419.83078,403.61108,109.37625
1713485614539620812,418.819,405.10855,109.619095
1713485614559620812,424.99115,409.03427,110.10478
1713485614579620812,434.1987,403.1659,111.27852
1713485614599620812,422.158,408.91287,109.619095
1713485614640803876,427.4195,406.84882,112.49273
1713485614660803876,416.69418,404.6229,114.92114
1713485614680803876,425.49704,402.84213,112.57367
1713485614700803876,423.27103,410.49124,109.86194
1713485614720803876,422.46158,404.66336,111.56184
1713485614761870316,417.80713,402.8826,112.249886
1713485614781870316,419.3249,409.51993,114.637825
1713485614801870316,418.92017,402.11365,112.89746
1713485614821870316,429.54434,404.66336,113.423615
1713485614841870316,419.83078,403.40872,112.047516
1713485614882694416,422.76514,403.7325,114.0712
1713485614902694416,418.21185,404.6229,112.249886
1713485614922694416,425.90173,403.53015,111.68326
1713485614942694416,423.67575,404.82523,113.423615
1713485614962694416,417.20007,404.38004,111.96657
1713485615004107818,416.39062,402.68024,112.128456
1713485615024107818,411.635,405.39185,113.05934
1713485615044107818,425.49704,403.28732,116.05439
1713485615064107818,421.045,401.99222,113.828354
1713485615084107818,420.84265,402.92307,111.84514
1713485615125207580,419.7296,399.68536,115.2854
1713485615145207580,418.51547,401.38516,109.98335
1713485615165207580,418.51547,402.96353,112.08798
1713485615185207580,425.09232,399.483,108.364426
1713485615205207580,426.4077,405.10855,109.740524
1713485615246297940,424.7888,399.9282,115.406815
1713485615266297940,430.45502,405.7156,112.41177
1713485615286297940,421.045,403.77298,112.65462
1713485615306297940,406.98062,403.69205,113.34267
1713485615326297940,418.92017,408.67004,110.46905
1713485615367409673,410.82556,402.07318,110.59046
1713485615387409673,428.22894,403.93488,113.09983
1713485615407409673,417.90833,399.9282,110.14526
1713485615427409673,409.3078,399.3211,108.28348
1713485615447409673,407.08182,402.35648,113.140305
1713485615488239225,421.95563,402.1541,110.38811
1713485615508239225,418.71783,404.461,113.58551
1713485615528239225,406.5759,402.11365,110.26668
1713485615548239225,416.69418,400.41385,112.29036
1713485615568239225,421.34854,402.39694,107.79779
1713485615609344965,414.7717,401.66846,112.65462
1713485615629344965,420.13434,404.98712,110.34763
1713485615649344965,417.5036,400.29242,109.21437
1713485615669344965,416.69418,401.99222,107.83826
1713485615689344965,419.22372,400.61618,110.14526
1713485615730139887,416.9977,401.0209,110.954735
1713485615750139887,418.819,403.3278,105.733635
1713485615770139887,414.0634,397.6213,113.58551
1713485615790139887,412.8492,400.69714,109.01199
1713485615810139887,418.3131,401.10187,108.040634
1713485615851319070,411.93854,398.91638,110.630936
1713485615871319070,410.82556,400.4543,106.58359
1713485615891319070,416.69418,400.5757,108.85011
1713485615911319070,410.2184,400.49478,107.352585
1713485615931319070,415.88467,401.83035,108.00017
1713485615972398371,408.59955,402.96353,109.416725
1713485615992398371,398.98718,398.10696,105.652695
1713485616012398371,410.7244,400.09006,109.335785
1713485616032398371,410.01605,400.25195,106.01695
1713485616052398371,413.35513,406.84882,108.85011
1713485616093514753,416.39062,398.91638,102.738594
1713485616113514753,420.13434,398.83545,106.259796
1713485616133514753,425.39584,402.19458,106.66453
1713485616153514753,421.95563,399.56393,107.0288
